-20,-3,1
-20,-2,1
-20,-1,1
-20,0,1
-19,-11,1
-19,-10,1
-19,-9,1
-19,-8,1
-19,-7,1
-19,-6,1
-19,-5,1
-19,-4,1
-19,-3,1
-19,0,1
-19,1,1
-19,2,1
-19,3,1
-19,4,1
-19,5,1
-19,6,1
-19,7,1
-19,8,1
-18,-12,1
-18,-11,1
-18,8,1
-18,9,1
-17,-12,1
-17,9,1
-16,-12,1
-16,9,1
-15,-13,1
-15,-12,1
-15,9,1
-14,-13,1
-14,9,1
-13,-13,1
-13,9,1
-12,-13,1
-12,9,1
-11,-13,1
-11,9,1
-10,-13,1
-10,9,1
-9,-13,1
-9,9,1
-8,-13,1
-8,9,1
-7,-13,1
-7,9,1
-6,-14,1
-6,-13,1
-6,9,1
-5,-14,1
-5,9,1
-4,-14,1
-4,9,1
-3,-14,1
-3,9,1
-2,-14,1
-2,9,1
-1,-14,1
-1,9,1
0,-14,1
0,9,1
1,-14,1
1,9,1
2,-14,1
2,9,1
3,-14,1
3,9,1
3,10,1
4,-14,1
4,-13,1
4,9,1
4,10,1
5,-13,1
5,9,1
5,10,1
6,-13,1
6,-12,1
6,-11,1
6,9,1
6,10,1
7,-11,1
7,-10,1
7,-9,1
7,-8,1
7,-7,1
7,-6,1
7,-4,1
7,-3,1
7,-2,1
7,-1,1
7,0,1
7,1,1
7,2,1
7,3,1
7,4,1
7,5,1
7,6,1
7,7,1
7,8,1
7,9,1
8,-6,1
8,-5,1
8,-4,1
