-21,-40,9
-21,-39,9
-21,-38,9
-21,-37,9
-21,-36,9
-21,-35,9
-21,-34,9
-21,-33,9
-21,-32,9
-21,-31,9
-21,-30,9
-21,-29,9
-21,-28,9
-21,-27,9
-21,-26,9
-21,-25,9
-21,-24,9
-21,-23,9
-21,-22,9
-21,-21,9
-21,-20,9
-21,-19,9
-21,-18,9
-21,-17,9
-21,-16,9
-21,-15,9
-21,-14,9
-21,-13,9
-21,-12,9
-21,-11,9
-21,-10,9
-21,-9,9
-21,-8,9
-21,-7,9
-21,-6,9
-21,-5,9
-21,-4,9
-21,-3,9
-21,-2,9
-21,-1,9
-21,0,9
-21,1,9
-21,2,9
-21,3,9
-21,4,9
-21,5,9
-21,6,9
-21,7,9
-21,8,9
-21,9,9
-21,10,9
-21,11,9
-21,12,9
-21,13,9
-20,-40,9
-20,-39,9
-20,-38,9
-20,-37,9
-20,-36,9
-20,-35,9
-20,-34,9
-20,-33,9
-20,-32,9
-20,-31,9
-20,-30,9
-20,-29,9
-20,-28,9
-20,-27,9
-20,-26,9
-20,-25,9
-20,-24,9
-20,-23,9
-20,-22,9
-20,-21,9
-20,-20,9
-20,-19,9
-20,-18,9
-20,-17,9
-20,-16,9
-20,-15,9
-20,-14,9
-20,-13,9
-20,-12,9
-20,-11,9
-20,-10,9
-20,-9,9
-20,-8,9
-20,-7,9
-20,-6,9
-20,-5,9
-20,-4,9
-20,-3,9
-20,-2,9
-20,-1,9
-20,0,9
-20,1,9
-20,2,9
-20,3,9
-20,4,9
-20,5,9
-20,6,9
-20,7,9
-20,8,9
-20,9,9
-20,10,9
-20,11,9
-20,12,9
-20,13,9
-19,-40,9
-19,-39,9
-19,-38,9
-19,-37,9
-19,-36,9
-19,-35,9
-19,-34,9
-19,-33,9
-19,-32,9
-19,-31,9
-19,-30,9
-19,-29,9
-19,-28,9
-19,-27,9
-19,-26,9
-19,-25,9
-19,-24,9
-19,-23,9
-19,-22,9
-19,-21,9
-19,-20,9
-19,-19,9
-19,-18,9
-19,-17,9
-19,-16,9
-19,-15,9
-19,-14,9
-19,-13,9
-19,-12,9
-19,-11,9
-19,-10,9
-19,-9,9
-19,-8,9
-19,-7,9
-19,-6,9
-19,-5,9
-19,-4,9
-19,-3,9
-19,-2,9
-19,-1,9
-19,0,9
-19,1,9
-19,2,9
-19,3,9
-19,4,9
-19,5,9
-19,6,9
-19,7,9
-19,8,9
-19,9,9
-19,10,9
-19,11,9
-19,12,9
-19,13,9
-18,-40,9
-18,-39,9
-18,-38,9
-18,-37,9
-18,-36,9
-18,-35,9
-18,-34,9
-18,-33,9
-18,-32,9
-18,-31,9
-18,-30,9
-18,-29,9
-18,-28,9
-18,-27,9
-18,-26,9
-18,-25,9
-18,-24,9
-18,-23,9
-18,-22,9
-18,-21,9
-18,-20,9
-18,-19,9
-18,-18,9
-18,-17,9
-18,-16,9
-18,-15,9
-18,-14,9
-18,-13,9
-18,-12,9
-18,-11,9
-18,-10,9
-18,-9,9
-18,-8,9
-18,-7,9
-18,-6,9
-18,-5,9
-18,-4,9
-18,-3,9
-18,-2,9
-18,-1,9
-18,0,9
-18,1,9
-18,2,9
-18,3,9
-18,4,9
-18,5,9
-18,6,9
-18,7,9
-18,8,9
-18,9,9
-18,10,9
-18,11,9
-18,12,9
-18,13,9
-17,-40,9
-17,-39,9
-17,-38,9
-17,-37,9
-17,-36,9
-17,-35,9
-17,-34,9
-17,-33,9
-17,-32,9
-17,-31,9
-17,-30,9
-17,-29,9
-17,-28,9
-17,-27,9
-17,-26,9
-17,-25,9
-17,-24,9
-17,-23,9
-17,-22,9
-17,-21,9
-17,-20,9
-17,-19,9
-17,-18,9
-17,-17,9
-17,-16,9
-17,-15,9
-17,-14,9
-17,-13,9
-17,-12,9
-17,-11,9
-17,-10,9
-17,-9,9
-17,-8,9
-17,-7,9
-17,-6,9
-17,-5,9
-17,-4,9
-17,-3,9
-17,-2,9
-17,-1,9
-17,0,9
-17,1,9
-17,2,9
-17,3,9
-17,4,9
-17,5,9
-17,6,9
-17,7,9
-17,8,9
-17,9,9
-17,10,9
-17,11,9
-17,12,9
-17,13,9
-16,-40,9
-16,-39,9
-16,-38,9
-16,-37,9
-16,-36,9
-16,-35,9
-16,-34,9
-16,-33,9
-16,-32,9
-16,-31,9
-16,-30,9
-16,-29,9
-16,-28,9
-16,-27,9
-16,-26,9
-16,-25,9
-16,-24,9
-16,-23,9
-16,-22,9
-16,-21,9
-16,-20,9
-16,-19,9
-16,-18,9
-16,-17,9
-16,-16,9
-16,-15,9
-16,-14,9
-16,-13,9
-16,-12,9
-16,-11,9
-16,-10,9
-16,-9,9
-16,-8,9
-16,-7,9
-16,-6,9
-16,-5,9
-16,-4,9
-16,-3,9
-16,-2,9
-16,-1,9
-16,0,9
-16,1,9
-16,2,9
-16,3,9
-16,4,9
-16,5,9
-16,6,9
-16,7,9
-16,8,9
-16,9,9
-16,10,9
-16,11,9
-16,12,9
-16,13,9
-15,-40,9
-15,-39,9
-15,-38,9
-15,-37,9
-15,-36,9
-15,-35,9
-15,-34,9
-15,-33,9
-15,-32,9
-15,-31,9
-15,-30,9
-15,-29,9
-15,-28,9
-15,-27,9
-15,-26,9
-15,-25,9
-15,-24,9
-15,-23,9
-15,-22,9
-15,-21,9
-15,-20,9
-15,-19,9
-15,-18,9
-15,-17,9
-15,-16,9
-15,-15,9
-15,-14,9
-15,-13,9
-15,-12,9
-15,-11,9
-15,-10,9
-15,-9,9
-15,-8,9
-15,-7,9
-15,-6,9
-15,-5,9
-15,-4,9
-15,-3,9
-15,-2,22
-15,-1,9
-15,0,9
-15,1,9
-15,2,9
-15,3,9
-15,4,9
-15,5,9
-15,6,9
-15,7,9
-15,8,9
-15,9,9
-15,10,9
-15,11,9
-15,12,9
-15,13,9
-14,-40,9
-14,-39,9
-14,-38,9
-14,-37,9
-14,-36,9
-14,-35,9
-14,-34,9
-14,-33,9
-14,-32,9
-14,-31,9
-14,-30,9
-14,-29,9
-14,-28,9
-14,-27,9
-14,-26,9
-14,-25,9
-14,-24,9
-14,-23,9
-14,-22,9
-14,-21,9
-14,-20,9
-14,-19,9
-14,-18,9
-14,-17,9
-14,-16,9
-14,-15,9
-14,-14,9
-14,-13,9
-14,-12,9
-14,-11,9
-14,-10,9
-14,-9,9
-14,-8,9
-14,-7,9
-14,-6,9
-14,-5,9
-14,-4,9
-14,-3,9
-14,-2,22
-14,-1,9
-14,0,9
-14,1,9
-14,2,9
-14,3,9
-14,4,9
-14,5,9
-14,6,9
-14,7,9
-14,8,9
-14,9,9
-14,10,9
-14,11,9
-14,12,9
-14,13,9
-13,-40,9
-13,-39,9
-13,-38,9
-13,-37,9
-13,-36,9
-13,-35,9
-13,-34,9
-13,-33,9
-13,-32,9
-13,-31,9
-13,-30,9
-13,-29,9
-13,-28,9
-13,-27,9
-13,-26,9
-13,-25,9
-13,-24,9
-13,-23,9
-13,-22,9
-13,-21,9
-13,-20,9
-13,-19,9
-13,-18,9
-13,-17,9
-13,-16,9
-13,-15,9
-13,-14,9
-13,-13,9
-13,-12,9
-13,-11,9
-13,-10,9
-13,-9,9
-13,-8,9
-13,-7,9
-13,-6,9
-13,-5,9
-13,-4,22
-13,-3,22
-13,-2,22
-13,-1,22
-13,0,22
-13,1,9
-13,2,9
-13,3,9
-13,4,9
-13,5,9
-13,6,9
-13,7,9
-13,8,9
-13,9,9
-13,10,9
-13,11,9
-13,12,9
-13,13,9
-12,-40,9
-12,-39,9
-12,-38,9
-12,-37,9
-12,-36,9
-12,-35,9
-12,-34,9
-12,-33,9
-12,-32,9
-12,-31,9
-12,-30,9
-12,-29,9
-12,-28,9
-12,-27,9
-12,-26,9
-12,-25,9
-12,-24,9
-12,-23,9
-12,-22,9
-12,-21,9
-12,-20,9
-12,-19,9
-12,-18,9
-12,-17,9
-12,-16,9
-12,-15,9
-12,-14,9
-12,-13,9
-12,-12,9
-12,-11,9
-12,-10,9
-12,-9,9
-12,-8,9
-12,-7,9
-12,-6,9
-12,-5,9
-12,-4,22
-12,-3,22
-12,-2,22
-12,-1,22
-12,0,22
-12,1,9
-12,2,9
-12,3,9
-12,4,9
-12,5,9
-12,6,9
-12,7,9
-12,8,9
-12,9,9
-12,10,9
-12,11,9
-12,12,9
-12,13,9
-11,-40,9
-11,-39,9
-11,-38,9
-11,-37,9
-11,-36,9
-11,-35,9
-11,-34,9
-11,-33,9
-11,-32,9
-11,-31,9
-11,-30,9
-11,-29,9
-11,-28,9
-11,-27,9
-11,-26,9
-11,-25,9
-11,-24,9
-11,-23,9
-11,-22,9
-11,-21,9
-11,-20,9
-11,-19,9
-11,-18,9
-11,-17,9
-11,-16,9
-11,-15,9
-11,-14,9
-11,-13,9
-11,-12,9
-11,-11,9
-11,-10,9
-11,-9,9
-11,-8,9
-11,-7,9
-11,-6,9
-11,-5,9
-11,-4,9
-11,-3,9
-11,-2,22
-11,-1,9
-11,0,9
-11,1,9
-11,2,9
-11,3,9
-11,4,9
-11,5,9
-11,6,9
-11,7,9
-11,8,9
-11,9,9
-11,10,9
-11,11,9
-11,12,9
-11,13,9
-10,-40,9
-10,-39,9
-10,-38,9
-10,-37,9
-10,-36,9
-10,-35,9
-10,-34,9
-10,-33,9
-10,-32,9
-10,-31,9
-10,-30,9
-10,-29,9
-10,-28,9
-10,-27,9
-10,-26,9
-10,-25,9
-10,-24,9
-10,-23,9
-10,-22,9
-10,-21,9
-10,-20,9
-10,-19,9
-10,-18,9
-10,-17,9
-10,-16,9
-10,-15,9
-10,-14,9
-10,-13,9
-10,-12,9
-10,-11,9
-10,-10,9
-10,-9,9
-10,-8,9
-10,-7,9
-10,-6,9
-10,-5,9
-10,-4,9
-10,-3,9
-10,-2,22
-10,-1,9
-10,0,9
-10,1,9
-10,2,9
-10,3,9
-10,4,9
-10,5,9
-10,6,9
-10,7,9
-10,8,9
-10,9,9
-10,10,9
-10,11,9
-10,12,9
-10,13,9
-9,-40,9
-9,-39,9
-9,-38,9
-9,-37,9
-9,-36,9
-9,-35,9
-9,-34,9
-9,-33,9
-9,-32,9
-9,-31,9
-9,-30,9
-9,-29,9
-9,-28,9
-9,-27,9
-9,-26,9
-9,-25,9
-9,-24,9
-9,-23,9
-9,-22,9
-9,-21,9
-9,-20,9
-9,-19,9
-9,-18,9
-9,-17,9
-9,-16,9
-9,-15,9
-9,-14,9
-9,-13,9
-9,-12,9
-9,-11,9
-9,-10,9
-9,-9,9
-9,-8,9
-9,-7,9
-9,-6,9
-9,-5,9
-9,-4,9
-9,-3,9
-9,-2,9
-9,-1,9
-9,0,9
-9,1,9
-9,2,9
-9,3,9
-9,4,9
-9,5,9
-9,6,9
