-139,-36,94
-139,-35,94
-139,-34,94
-139,-32,94
-139,-31,94
-139,-28,94
-139,-26,94
-139,-23,94
-138,-37,94
-138,-19,94
-137,-38,94
-137,-37,94
-137,-15,94
-136,-39,94
-135,-86,66
-135,-85,66
-135,-84,66
-135,-83,66
-135,-82,66
-135,-81,66
-135,-80,66
-135,-79,66
-135,-78,66
-135,-77,66
-135,-76,66
-135,-75,66
-135,-74,66
-135,-73,66
-135,-72,66
-135,-71,66
-135,-70,66
-135,-69,66
-135,-68,66
-135,-67,66
-135,-66,66
-135,-65,66
-135,-64,66
-135,-63,66
-135,-62,66
-135,-61,66
-135,-60,66
-135,-59,66
-135,-58,66
-135,-57,66
-135,-56,66
-135,-55,66
-135,-54,66
-135,-53,66
-135,-52,66
-135,-51,66
-135,-50,66
-135,-49,66
-135,-48,66
-135,-47,66
-135,-46,66
-135,-45,66
-135,-44,66
-135,-43,66
-135,-42,66
-135,-41,94
-135,-40,94
-135,-39,66
-135,-38,66
-135,-37,66
-135,-36,66
-135,-35,66
-135,-34,66
-135,-33,66
-135,-32,66
-135,-31,66
-135,-30,66
-135,-29,66
-135,-28,66
-135,-27,66
-135,-26,66
-135,-25,66
-135,-24,66
-135,-23,66
-135,-22,66
-135,-21,66
-135,-20,66
-135,-19,66
-135,-18,66
-135,-17,66
-135,-16,66
-135,-15,66
-135,-14,66
-135,-13,66
-135,-12,94
-135,-11,66
-135,-10,94
-135,-9,61
-135,-8,61
-135,-7,66
-135,-6,66
-135,-5,66
-135,-4,66
-135,-3,66
-135,-2,66
-135,-1,66
-135,0,66
-135,1,66
-135,2,66
-135,3,66
-135,4,66
-135,5,66
-135,6,66
-135,7,66
-135,8,66
-135,9,66
-135,10,66
-135,11,66
-135,12,66
-135,13,66
-135,14,66
-135,15,66
-135,16,66
-135,17,66
-135,18,66
-135,19,66
-135,20,66
-135,21,66
-135,22,66
-135,23,66
-135,24,66
-135,25,66
-135,26,66
-135,27,66
-135,28,66
-135,29,66
-135,30,66
-135,31,66
-135,32,66
-135,33,66
-135,34,66
-135,35,66
-135,36,66
-135,37,66
-135,38,66
-135,39,66
-135,40,66
-135,41,66
-135,42,66
-135,43,66
-135,44,66
-135,45,66
-135,46,66
-135,47,66
-135,48,66
-135,49,66
-135,50,66
-135,51,66
-135,52,66
-135,53,66
-135,54,66
-135,55,66
-135,56,66
-135,57,66
-135,58,66
-135,59,66
-135,60,66
-135,61,66
-135,62,66
-135,63,66
-135,64,66
-135,65,66
-135,66,66
-135,67,66
-135,68,66
-135,69,66
-135,70,66
-135,71,66
-135,72,66
-135,73,66
-135,74,66
-135,75,66
-135,76,66
-135,77,66
-135,78,66
-135,79,66
-135,80,66
-135,81,66
-135,82,66
-135,83,66
-135,84,66
-135,85,66
-135,86,66
-134,-86,66
-134,-85,66
-134,-84,66
-134,-83,66
-134,-82,66
-134,-81,66
-134,-80,66
-134,-79,66
-134,-78,66
-134,-77,66
-134,-76,66
-134,-75,66
-134,-74,66
-134,-73,66
-134,-72,66
-134,-71,66
-134,-70,66
-134,-69,66
-134,-68,66
-134,-67,66
-134,-66,66
-134,-65,66
-134,-64,66
-134,-63,66
-134,-62,66
-134,-61,66
-134,-60,66
-134,-59,66
-134,-58,66
-134,-57,66
-134,-56,66
-134,-55,66
-134,-54,66
-134,-53,66
-134,-52,66
-134,-51,66
-134,-50,66
-134,-49,66
-134,-48,66
-134,-47,66
-134,-46,66
-134,-45,66
-134,-44,66
-134,-43,66
-134,-42,66
-134,-41,94
-134,-40,66
-134,-39,66
-134,-38,66
-134,-37,66
-134,-36,66
-134,-35,66
-134,-34,66
-134,-33,66
-134,-32,66
-134,-31,66
-134,-30,66
-134,-29,66
-134,-28,66
-134,-27,66
-134,-26,66
-134,-25,66
-134,-24,66
-134,-23,66
-134,-22,66
-134,-21,66
-134,-20,66
-134,-19,66
-134,-18,66
-134,-17,66
-134,-16,66
-134,-15,66
-134,-14,66
-134,-13,66
-134,-12,66
-134,-11,61
-134,-10,61
-134,-9,66
-134,-8,66
-134,-7,61
-134,-6,61
-134,-5,61
-134,-4,61
-134,-3,61
-134,-2,61
-134,-1,66
-134,0,66
-134,1,66
-134,2,66
-134,3,66
-134,4,66
-134,5,66
-134,6,66
-134,7,66
-134,8,66
-134,9,66
-134,10,66
-134,11,66
-134,12,66
-134,13,66
-134,14,66
-134,15,66
-134,16,66
-134,17,66
-134,18,66
-134,19,66
-134,20,66
